Id,ClassLabel
84315,0
84316,0
84317,0
84318,1
84319,1
84320,0
84321,1
84322,1
84323,0
84324,0
84325,1
84326,0
84327,0
84328,1
84329,1
84330,1
84331,0
84332,0
84333,1
84334,0
84335,0
84336,1
84337,1
84338,0
84339,1
84340,0
84341,0
84342,0
84343,1
84344,0
84345,1
84346,0
84347,0
84348,0
84349,0
84350,1
84351,1
84352,1
84353,0
84354,1
84355,1
84356,0
84357,0
84358,0
84359,0
84360,1
84361,1
84362,0
84363,1
84364,1
84365,1
84366,1
84367,0
84368,1
84369,1
84370,1
84371,1
84372,0
84373,1
84374,1
84375,0
84376,0
84377,1
84378,1
84379,0
84380,0
84381,1
84382,0
84383,0
84384,1
84385,0
84386,1
84387,1
84388,0
84389,1
84390,1
84391,1
84392,1
84393,0
84394,1
84395,0
84396,1
84397,0
84398,0
84399,1
84400,1
84401,0
84402,1
84403,0
84404,0
84405,0
84406,0
84407,0
84408,1
84409,0
84410,1
84411,1
84412,1
84413,0
84414,0
84415,0
84416,0
84417,1
84418,1
84419,0
84420,0
84421,1
84422,1
84423,0
84424,0
84425,1
84426,0
84427,1
84428,0
84429,1
84430,0
84431,0
84432,0
84433,1
84434,1
84435,0
84436,1
84437,1
84438,0
84439,1
84440,1
84441,0
84442,0
84443,1
84444,0
84445,1
84446,0
84447,1
84448,0
84449,1
84450,1
84451,1
84452,0
84453,0
84454,1
84455,0
84456,1
84457,0
84458,1
84459,1
84460,0
84461,1
84462,0
84463,0
84464,1
84465,1
84466,0
84467,1
84468,1
84469,1
84470,1
84471,1
84472,0
84473,0
84474,0
84475,0
84476,0
84477,0
84478,0
84479,0
84480,0
84481,1
84482,1
84483,1
84484,1
84485,0
84486,0
84487,0
84488,1
84489,0
84490,0
84491,0
84492,1
84493,1
84494,0
84495,0
84496,0
84497,1
84498,0
84499,1
84500,0
84501,1
84502,1
84503,0
84504,0
84505,0
84506,0
84507,1
84508,1
84509,1
84510,1
84511,1
84512,0
84513,0
84514,1
84515,1
84516,0
84517,1
84518,0
84519,0
84520,1
84521,0
84522,1
84523,0
84524,0
84525,0
84526,1
84527,1
84528,1
84529,0
84530,1
84531,0
84532,1
84533,0
84534,1
84535,1
84536,0
84537,0
84538,1
84539,0
84540,0
84541,1
84542,0
84543,1
84544,1
84545,1
84546,0
84547,1
84548,1
84549,0
84550,1
84551,0
84552,0
84553,1
84554,1
84555,1
84556,1
84557,1
84558,0
84559,0
84560,0
84561,0
84562,1
84563,1
84564,0
84565,1
84566,1
84567,0
84568,0
84569,1
84570,1
84571,0
84572,1
84573,0
84574,1
84575,0
84576,1
84577,0
84578,0
84579,1
84580,1
84581,1
84582,1
84583,1
84584,0
84585,1
84586,0
84587,0
84588,0
84589,0
84590,1
84591,1
84592,0
84593,0
84594,0
84595,0
84596,1
84597,0
84598,1
84599,1
84600,1
84601,0
84602,1
84603,1
84604,0
84605,0
84606,1
84607,1
84608,1
84609,1
84610,1
84611,0
84612,0
84613,1
84614,0
84615,1
84616,1
84617,0
84618,0
84619,0
84620,0
84621,0
84622,0
84623,0
84624,1
84625,0
84626,0
84627,0
84628,1
84629,0
84630,0
84631,0
84632,0
84633,0
84634,0
84635,0
84636,0
84637,0
84638,0
84639,1
84640,0
84641,1
84642,1
84643,0
84644,1
84645,1
84646,0
84647,1
84648,1
84649,1
84650,1
84651,1
84652,0
84653,0
84654,0
84655,0
84656,0
84657,1
84658,0
84659,1
84660,0
84661,1
84662,1
84663,1
84664,1
84665,0
84666,1
84667,0
84668,1
84669,0
84670,0
84671,1
84672,0
84673,1
84674,1
84675,1
84676,0
84677,0
84678,0
84679,1
84680,1
84681,0
84682,1
84683,1
84684,0
84685,1
84686,1
84687,1
84688,0
84689,1
84690,1
84691,1
84692,1
84693,0
84694,1
84695,0
84696,1
84697,0
84698,0
84699,1
84700,1
84701,0
84702,1
84703,0
84704,0
84705,0
84706,0
84707,1
84708,0
84709,0
84710,1
84711,1
84712,1
84713,1
84714,1
84715,1
84716,0
84717,0
84718,0
84719,1
84720,1
84721,0
84722,0
84723,1
84724,0
84725,0
84726,0
84727,1
84728,0
84729,1
84730,1
84731,1
84732,0
84733,1
84734,0
84735,0
84736,1
84737,1
84738,1
84739,0
84740,0
84741,0
84742,1
84743,1
84744,0
84745,1
84746,0
84747,0
84748,0
84749,1
84750,0
84751,1
84752,0
84753,1
84754,1
84755,0
84756,0
84757,1
84758,1
84759,1
84760,0
84761,0
84762,0
84763,1
84764,1
84765,0
84766,1
84767,1
84768,0
84769,1
84770,1
84771,0
84772,1
84773,1
84774,0
84775,0
84776,1
84777,0
84778,1
84779,1
84780,1
84781,0
84782,0
84783,1
84784,0
84785,1
84786,0
84787,0
84788,1
84789,0
84790,0
84791,0
84792,0
84793,1
84794,0
84795,1
84796,0
84797,1
84798,1
84799,1
84800,1
84801,0
84802,1
84803,0
84804,0
84805,0
84806,1
84807,0
84808,0
84809,0
84810,1
84811,1
84812,0
84813,1
84814,1
84815,0
84816,1
84817,0
84818,0
84819,1
84820,0
84821,1
84822,1
84823,0
84824,1
84825,1
84826,1
84827,1
84828,0
84829,1
84830,0
84831,1
84832,1
84833,0
84834,0
84835,1
84836,0
84837,0
84838,1
84839,1
84840,0
84841,1
84842,0
84843,0
84844,0
84845,1
84846,0
84847,0
84848,1
84849,0
84850,0
84851,1
84852,1
84853,1
84854,1
84855,0
84856,1
84857,1
84858,1
84859,0
84860,1
84861,0
84862,0
84863,1
84864,0
84865,0
84866,1
84867,1
84868,0
84869,0
84870,0
84871,1
84872,0
84873,1
84874,0
84875,0
84876,0
84877,1
84878,1
84879,1
84880,1
84881,0
84882,1
84883,0
84884,0
84885,0
84886,0
84887,0
84888,0
84889,1
84890,1
84891,0
84892,0
84893,1
84894,1
84895,0
84896,0
84897,1
84898,1
84899,0
84900,1
84901,1
84902,0
84903,1
84904,0
84905,0
84906,0
84907,0
84908,0
84909,1
84910,0
84911,1
84912,0
84913,0
84914,0
84915,0
84916,0
84917,1
84918,0
84919,1
84920,0
84921,1
84922,1
84923,0
84924,1
84925,1
84926,1
84927,1
84928,0
84929,0
84930,1
84931,0
84932,1
84933,0
84934,0
84935,0
84936,0
84937,0
84938,1
84939,1
84940,1
84941,0
84942,1
84943,1
84944,0
84945,1
84946,1
84947,1
84948,1
84949,1
84950,1
84951,1
84952,1
84953,1
84954,0
84955,0
84956,1
84957,1
84958,0
84959,1
84960,0
84961,1
84962,1
84963,1
84964,0
84965,0
84966,1
84967,1
84968,0
84969,1
84970,1
84971,1
84972,1
84973,1
84974,0
84975,0
84976,1
84977,1
84978,0
84979,0
84980,1
84981,0
84982,0
84983,0
84984,1
84985,0
84986,0
84987,1
84988,0
84989,1
84990,1
84991,1
84992,0
84993,1
84994,1
84995,1
84996,0
84997,0
84998,0
84999,1
85000,1
85001,1
85002,1
85003,1
85004,1
85005,1
85006,1
85007,0
85008,1
85009,0
85010,0
85011,0
85012,1
85013,1
85014,1
85015,0
85016,0
85017,0
85018,0
85019,1
85020,1
85021,1
85022,0
85023,0
85024,1
85025,1
85026,0
85027,1
85028,0
85029,0
85030,1
85031,0
85032,0
85033,0
85034,1
85035,1
85036,1
85037,1
85038,1
85039,1
85040,0
85041,1
85042,1
85043,0
85044,0
85045,0
85046,1
85047,0
85048,1
85049,1
85050,0
85051,0
85052,0
85053,1
85054,1
85055,1
85056,1
85057,0
85058,0
85059,1
85060,1
85061,0
85062,1
85063,1
85064,1
85065,1
85066,1
85067,1
85068,0
85069,1
85070,0
85071,1
85072,1
85073,1
85074,0
85075,0
85076,1
85077,1
85078,0
85079,1
85080,0
85081,0
85082,0
85083,0
85084,1
85085,1
85086,1
85087,0
85088,1
85089,0
85090,1
85091,0
85092,1
85093,0
85094,1
85095,1
85096,1
85097,0
85098,1
85099,0
85100,1
85101,1
85102,1
85103,1
85104,1
85105,0
85106,1
85107,1
85108,1
85109,0
85110,0
85111,1
85112,0
85113,1
85114,1
85115,1
85116,1
85117,1
85118,0
85119,1
85120,0
85121,1
85122,0
85123,0
85124,0
85125,1
85126,1
85127,1
85128,1
85129,0
85130,0
85131,0
85132,0
85133,0
85134,0
85135,0
85136,1
85137,1
85138,1
85139,0
85140,1
85141,1
85142,1
85143,1
85144,1
85145,1
85146,0
85147,0
85148,0
85149,1
85150,0
85151,0
85152,0
85153,1
85154,0
85155,0
85156,1
85157,0
85158,0
85159,1
85160,0
85161,1
85162,1
85163,1
85164,0
85165,1
85166,0
85167,0
85168,1
85169,0
85170,0
85171,0
85172,0
85173,1
85174,0
85175,1
85176,0
85177,1
85178,1
85179,1
85180,0
85181,1
85182,0
85183,1
85184,1
85185,0
85186,0
85187,0
85188,1
85189,1
85190,0
85191,0
85192,1
85193,0
85194,0
85195,1
85196,0
85197,1
85198,1
85199,0
85200,0
85201,0
85202,1
85203,0
85204,1
85205,1
85206,0
85207,0
85208,1
85209,1
85210,0
85211,0
85212,1
85213,0
85214,0
85215,0
85216,0
85217,0
85218,1
85219,1
85220,1
85221,1
85222,0
85223,1
85224,1
85225,1
85226,0
85227,1
85228,0
85229,0
85230,1
85231,0
85232,0
85233,0
85234,1
85235,1
85236,1
85237,1
85238,0
85239,1
85240,0
85241,1
85242,0
85243,0
85244,0
85245,1
85246,1
85247,1
85248,1
85249,1
85250,1
85251,0
85252,1
85253,1
85254,0
85255,1
85256,0
85257,1
85258,1
85259,1
85260,1
85261,1
85262,1
85263,0
85264,1
85265,0
85266,1
85267,0
85268,0
85269,1
85270,0
85271,1
85272,0
85273,1
85274,1
85275,1
85276,0
85277,1
85278,0
85279,1
85280,1
85281,1
85282,0
85283,0
85284,1
85285,0
85286,0
85287,1
85288,1
85289,0
85290,0
85291,1
85292,1
85293,0
85294,0
85295,1
85296,1
85297,1
85298,1
85299,1
85300,0
85301,0
85302,0
85303,1
85304,0
85305,1
85306,1
85307,0
85308,1
85309,0
85310,1
85311,1
85312,1
85313,1
85314,1
85315,0
85316,1
85317,0
85318,1
85319,0
85320,0
85321,1
85322,0
85323,0
85324,0
85325,1
85326,1
85327,1
85328,0
85329,0
85330,1
85331,1
85332,0
85333,0
85334,0
85335,0
85336,1
85337,1
85338,0
85339,1
85340,1
85341,0
85342,1
85343,1
85344,0
85345,1
85346,1
85347,1
85348,1
85349,0
85350,0
85351,0
85352,1
85353,0
85354,0
85355,0
85356,0
85357,0
85358,1
85359,1
85360,1
85361,1
85362,1
85363,0
85364,1
85365,0
85366,1
85367,0
85368,0
85369,0
85370,0
85371,1
85372,0
85373,0
85374,1
85375,1
85376,0
85377,0
85378,1
85379,1
85380,0
85381,0
85382,1
85383,0
85384,0
85385,1
85386,1
85387,0
85388,1
85389,0
85390,0
85391,1
85392,1
85393,1
85394,0
85395,1
85396,0
85397,0
85398,0
85399,0
85400,1
85401,0
85402,0
85403,0
85404,1
85405,0
85406,1
85407,1
85408,0
85409,0
85410,0
85411,1
85412,1
85413,1
85414,1
85415,1
85416,0
85417,0
85418,0
85419,1
85420,0
85421,1
85422,1
85423,0
85424,1
85425,1
85426,0
85427,0
85428,1
85429,1
85430,1
85431,0
85432,0
85433,1
85434,0
85435,0
85436,1
85437,1
85438,1
85439,0
85440,1
85441,1
85442,0
85443,1
85444,0
85445,0
85446,1
85447,0
85448,0
85449,0
85450,0
85451,0
85452,0
85453,1
85454,1
85455,1
85456,0
85457,1
85458,0
85459,0
85460,1
85461,0
85462,1
85463,1
85464,1
85465,1
85466,1
85467,0
85468,1
85469,0
85470,1
85471,1
85472,0
85473,0
85474,1
85475,0
85476,0
85477,0
85478,0
85479,0
85480,1
85481,1
85482,1
85483,1
85484,1
85485,0
85486,1
85487,1
85488,0
85489,0
85490,0
85491,0
85492,1
85493,0
85494,1
85495,0
85496,0
85497,0
85498,0
85499,0
85500,1
85501,0
85502,0
85503,0
85504,1
85505,0
85506,1
85507,1
85508,0
85509,1
85510,0
85511,0
85512,1
85513,1
85514,0
85515,0
85516,1
85517,1
85518,0
85519,0
85520,1
85521,0
85522,0
85523,1
85524,0
85525,1
85526,0
85527,1
85528,1
85529,0
85530,1
85531,1
85532,1
85533,0
85534,1
85535,1
85536,0
85537,0
85538,0
85539,1
85540,0
85541,1
85542,0
85543,1
85544,1
85545,0
85546,0
85547,0
85548,1
85549,1
85550,0
85551,1
85552,0
85553,1
85554,1
85555,0
85556,0
85557,1
85558,0
85559,1
85560,0
85561,1
85562,1
85563,1
85564,1
85565,1
85566,1
85567,1
85568,1
85569,1
85570,1
85571,1
85572,0
85573,0
85574,0
85575,0
85576,0
85577,1
85578,0
85579,0
85580,0
85581,0
85582,0
85583,0
85584,1
85585,1
85586,0
85587,1
85588,1
85589,1
85590,0
85591,0
85592,0
85593,0
85594,0
85595,0
85596,1
85597,0
85598,1
85599,0
85600,1
85601,0
85602,0
85603,0
85604,1
85605,1
85606,1
85607,0
85608,1
85609,1
85610,0
85611,0
85612,1
85613,0
85614,0
85615,0
85616,1
85617,1
85618,0
85619,0
85620,0
85621,0
85622,1
85623,0
85624,0
85625,0
85626,1
85627,0
85628,0
85629,1
85630,1
85631,1
85632,1
85633,0
85634,0
85635,1
85636,1
85637,0
85638,1
85639,1
85640,0
85641,0
85642,0
85643,1
85644,1
85645,0
85646,0
85647,1
85648,0
85649,1
85650,1
85651,1
85652,1
85653,1
85654,1
85655,0
85656,1
85657,0
85658,0
85659,0
85660,1
85661,0
85662,0
85663,1
85664,0
85665,0
85666,0
85667,0
85668,0
85669,0
85670,0
85671,0
85672,1
85673,1
85674,0
85675,1
85676,0
85677,0
85678,1
85679,0
85680,0
85681,1
85682,0
85683,0
85684,1
85685,0
85686,0
85687,1
85688,1
85689,0
85690,1
85691,0
85692,1
85693,1
85694,1
85695,0
85696,1
85697,1
85698,1
85699,1
85700,1
85701,1
85702,0
85703,1
85704,0
85705,0
85706,0
85707,1
85708,1
85709,0
85710,0
85711,1
85712,0
85713,1
85714,1
85715,1
85716,0
85717,0
85718,0
85719,0
85720,1
85721,1
85722,1
85723,1
85724,1
85725,0
85726,1
85727,0
85728,0
85729,1
85730,1
85731,1
85732,1
85733,1
85734,0
85735,1
85736,0
85737,1
85738,0
85739,0
85740,0
85741,0
85742,0
85743,0
85744,1
85745,1
85746,1
85747,0
85748,0
85749,0
85750,0
85751,0
85752,0
85753,0
85754,0
85755,1
85756,1
85757,1
85758,0
85759,1
85760,1
85761,1
85762,1
85763,1
85764,0
85765,1
85766,1
85767,0
85768,1
85769,1
85770,1
85771,1
85772,1
85773,1
85774,1
85775,1
85776,0
85777,0
85778,0
85779,0
85780,0
85781,1
85782,1
85783,1
85784,0
85785,0
85786,0
85787,1
85788,0
85789,0
85790,0
85791,0
85792,1
85793,1
85794,1
85795,0
85796,0
85797,1
85798,0
85799,0
85800,0
85801,0
85802,0
85803,0
85804,1
85805,1
85806,0
85807,0
85808,1
85809,0
85810,0
85811,0
85812,0
85813,1
85814,1
85815,1
85816,0
85817,0
85818,0
85819,0
85820,1
85821,0
85822,1
85823,1
85824,1
85825,1
85826,1
85827,0
85828,0
85829,0
85830,0
85831,1
85832,1
85833,0
85834,0
85835,1
85836,0
85837,0
85838,0
85839,1
85840,0
85841,1
85842,1
85843,1
85844,1
85845,1
85846,1
85847,0
85848,1
85849,1
85850,1
85851,1
85852,0
85853,0
85854,0
85855,0
85856,0
85857,1
85858,1
85859,1
85860,0
85861,1
85862,1
85863,1
85864,1
85865,0
85866,1
85867,1
85868,1
85869,0
85870,1
85871,0
85872,1
85873,1
85874,1
85875,0
85876,0
85877,0
85878,1
85879,0
85880,0
85881,1
85882,0
85883,0
85884,1
85885,0
85886,1
85887,1
85888,1
85889,0
85890,1
85891,0
85892,0
85893,1
85894,1
85895,0
85896,0
85897,0
85898,1
85899,0
85900,1
85901,0
85902,1
85903,1
85904,1
85905,0
85906,1
85907,0
85908,0
85909,0
85910,0
85911,0
85912,1
85913,0
85914,0
85915,0
85916,1
85917,0
85918,0
85919,0
85920,1
85921,1
85922,1
85923,1
85924,1
85925,0
85926,1
85927,1
85928,0
85929,0
85930,0
85931,1
85932,1
85933,0
85934,1
85935,0
85936,0
85937,1
85938,0
85939,0
85940,1
85941,1
85942,0
85943,1
85944,0
85945,1
85946,1
85947,0
85948,0
85949,1
85950,1
85951,0
85952,1
85953,1
85954,1
85955,1
85956,0
85957,0
85958,1
85959,1
85960,1
85961,1
85962,1
85963,0
85964,1
85965,0
85966,1
85967,1
85968,1
85969,1
85970,1
85971,0
85972,0
85973,1
85974,1
85975,0
85976,1
85977,1
85978,0
85979,1
85980,1
85981,0
85982,0
85983,0
85984,1
85985,0
85986,1
85987,0
85988,1
85989,0
85990,0
85991,1
85992,0
85993,0
85994,0
85995,0
85996,0
85997,0
85998,1
85999,1
86000,0
86001,0
86002,1
86003,0
86004,0
86005,0
86006,0
86007,1
86008,0
86009,0
86010,1
86011,0
86012,0
86013,0
86014,1
86015,1
86016,1
86017,0
86018,1
86019,0
86020,1
86021,1
86022,1
86023,0
86024,1
86025,0
86026,1
86027,1
86028,1
86029,1
86030,0
86031,0
86032,1
86033,1
86034,1
86035,0
86036,0
86037,1
86038,0
86039,0
86040,0
86041,1
86042,0
86043,1
86044,1
86045,1
86046,0
86047,0
86048,0
86049,0
86050,1
86051,1
86052,0
86053,0
86054,0
86055,0
86056,0
86057,1
86058,1
86059,1
86060,1
86061,0
86062,1
86063,1
86064,1
86065,1
86066,1
86067,0
86068,0
86069,1
86070,1
86071,1
86072,1
86073,0
86074,0
86075,0
86076,0
86077,1
86078,0
86079,0
86080,1
86081,0
86082,0
86083,1
86084,0
86085,1
86086,1
86087,0
86088,1
86089,1
86090,1
86091,1
86092,1
86093,0
86094,0
86095,1
86096,1
86097,1
86098,0
86099,0
86100,1
86101,1
86102,0
86103,0
86104,1
86105,0
86106,1
86107,0
86108,0
86109,0
86110,1
86111,1
86112,0
86113,1
86114,0
86115,1
86116,0
86117,0
86118,0
86119,0
86120,0
86121,0
86122,0
86123,1
86124,0
86125,0
86126,1
86127,0
86128,1
86129,0
86130,1
86131,1
86132,1
86133,1
86134,0
86135,1
86136,1
86137,0
86138,0
86139,1
86140,0
86141,1
86142,0
86143,0
86144,1
86145,1
86146,0
86147,0
86148,0
86149,0
86150,0
86151,1
86152,1
86153,0
86154,1
86155,0
86156,0
86157,1
86158,1
86159,1
86160,0
86161,0
86162,1
86163,1
86164,1
86165,1
86166,0
86167,0
86168,1
86169,1
86170,1
86171,1
86172,1
86173,0
86174,1
86175,0
86176,0
86177,1
86178,0
86179,1
86180,1
86181,1
86182,1
86183,0
86184,1
86185,1
86186,0
86187,0
86188,0
86189,1
86190,0
86191,0
86192,0
86193,0
86194,1
86195,1
86196,0
86197,0
86198,0
86199,0
86200,0
86201,0
86202,0
86203,1
86204,0
86205,0
86206,1
86207,1
86208,0
86209,0
86210,0
86211,1
86212,1
86213,1
86214,1
86215,0
86216,1
86217,1
86218,0
86219,1
86220,1
86221,0
86222,0
86223,0
86224,1
86225,0
86226,1
86227,0
86228,0
86229,0
86230,0
86231,1
86232,0
86233,1
86234,0
86235,0
86236,1
86237,0
86238,1
86239,0
86240,1
86241,1
86242,1
86243,0
86244,1
86245,0
86246,1
86247,1
86248,1
86249,0
86250,1
86251,1
86252,0
86253,1
86254,1
86255,0
86256,0
86257,1
86258,1
86259,0
86260,1
86261,1
86262,0
86263,1
86264,1
86265,1
86266,1
86267,0
86268,0
86269,0
86270,1
86271,1
86272,0
86273,1
86274,1
86275,1
86276,0
86277,1
86278,1
86279,0
86280,1
86281,1
86282,1
86283,0
86284,0
86285,1
86286,1
86287,0
86288,1
86289,1
86290,0
86291,1
86292,1
86293,1
86294,0
86295,0
86296,0
86297,1
86298,0
86299,0
86300,0
86301,0
86302,0
86303,0
86304,1
86305,0
86306,0
86307,0
86308,1
86309,1
86310,0
86311,0
86312,1
86313,0
86314,1
86315,1
86316,0
86317,0
86318,0
86319,1
86320,1
86321,0
86322,1
86323,0
86324,1
86325,1
86326,0
86327,1
86328,0
86329,1
86330,0
86331,0
86332,1
86333,0
86334,0
86335,0
86336,1
86337,0
86338,0
86339,1
86340,0
86341,1
86342,0
86343,0
86344,1
86345,0
86346,1
86347,0
86348,1
86349,1
86350,0
86351,0
86352,1
86353,1
86354,1
86355,0
86356,0
86357,0
86358,1
86359,0
86360,1
86361,1
86362,1
86363,0
86364,1
86365,0
86366,1
86367,1
86368,1
86369,1
86370,0
86371,1
86372,0
86373,0
86374,0
86375,1
86376,1
86377,0
86378,0
86379,0
86380,0
86381,1
86382,0
86383,0
86384,1
86385,1
86386,0
86387,1
86388,1
86389,0
86390,1
86391,0
86392,1
86393,1
86394,1
86395,1
86396,1
86397,0
86398,0
86399,0
86400,1
86401,1
86402,0
86403,1
86404,0
86405,0
86406,1
86407,1
86408,0
86409,0
86410,1
86411,1
86412,0
86413,1
86414,0
86415,0
86416,0
86417,1
86418,0
86419,0
86420,0
86421,1
86422,1
86423,0
86424,1
86425,1
86426,1
86427,0
86428,0
86429,0
86430,0
86431,0
86432,1
86433,0
86434,0
86435,1
86436,0
86437,0
86438,0
86439,0
86440,1
86441,1
86442,0
86443,1
86444,0
86445,1
86446,1
86447,0
86448,1
86449,1
86450,0
86451,0
86452,0
86453,0
86454,1
86455,1
86456,0
86457,0
86458,1
86459,0
86460,0
86461,0
86462,0
86463,0
86464,1
86465,0
86466,1
86467,1
86468,1
86469,0
86470,1
86471,0
86472,0
86473,0
86474,1
86475,0
86476,1
86477,0
86478,0
86479,1
86480,0
86481,1
86482,0
86483,0
86484,1
86485,1
86486,1
86487,0
86488,0
86489,0
86490,1
86491,1
86492,0
86493,1
86494,0
86495,1
86496,1
86497,0
86498,1
86499,1
86500,1
86501,1
86502,1
86503,1
86504,0
86505,1
86506,0
86507,1
86508,0
86509,1
86510,0
86511,1
86512,0
86513,0
86514,1
86515,1
86516,1
86517,0
86518,0
86519,0
86520,1
86521,0
86522,0
86523,1
86524,1
86525,1
86526,1
86527,0
86528,1
86529,0
86530,1
86531,0
86532,0
86533,0
86534,1
86535,0
86536,0
86537,1
86538,1
86539,1
86540,1
86541,0
86542,0
86543,1
86544,1
86545,0
86546,0
86547,0
86548,0
86549,1
86550,1
86551,0
86552,0
86553,1
86554,1
86555,0
86556,1
86557,0
86558,1
86559,0
86560,1
86561,1
86562,0
86563,0
86564,1
86565,0
86566,0
86567,0
86568,0
86569,1
86570,0
86571,1
86572,1
86573,0
86574,1
86575,0
86576,0
86577,1
86578,1
86579,0
86580,1
86581,0
86582,0
86583,0
86584,0
86585,1
86586,0
86587,1
86588,0
86589,0
86590,1
86591,0
86592,1
86593,1
86594,0
86595,1
86596,0
86597,1
86598,0
86599,1
86600,1
86601,1
86602,1
86603,1
86604,1
86605,0
86606,0
86607,0
86608,1
86609,1
86610,0
86611,1
86612,1
86613,1
86614,1
86615,0
86616,0
86617,1
86618,1
86619,1
86620,0
86621,1
86622,0
86623,0
86624,0
86625,0
86626,0
86627,0
86628,0
86629,1
86630,1
86631,0
86632,1
86633,1
86634,1
86635,1
86636,1
86637,1
86638,1
86639,1
86640,0
86641,1
86642,1
86643,1
86644,0
86645,0
86646,1
86647,1
86648,1
86649,0
86650,0
86651,1
86652,1
86653,0
86654,1
86655,0
86656,0
86657,1
86658,0
86659,0
86660,0
86661,1
86662,1
86663,0
86664,0
86665,1
86666,0
86667,1
86668,1
86669,0
86670,0
86671,1
86672,1
86673,1
86674,0
86675,0
86676,0
86677,1
86678,0
86679,1
86680,1
86681,0
86682,1
86683,1
86684,0
86685,1
86686,0
86687,1
86688,1
86689,1
86690,1
86691,1
86692,0
86693,0
86694,1
86695,0
86696,0
86697,1
86698,0
86699,1
86700,1
86701,1
86702,1
86703,1
86704,1
86705,1
86706,0
86707,0
86708,0
86709,0
86710,0
86711,0
86712,1
86713,1
86714,1
86715,1
86716,1
86717,0
86718,0
86719,0
86720,0
86721,1
86722,1
86723,1
86724,1
86725,1
86726,1
86727,1
86728,0
86729,1
86730,1
86731,0
86732,1
86733,1
86734,1
86735,1
86736,0
86737,1
86738,0
86739,0
86740,1
86741,0
86742,1
86743,0
86744,0
86745,0
86746,0
86747,1
86748,1
86749,0
86750,0
86751,0
86752,0
86753,1
86754,1
86755,0
86756,0
86757,1
86758,0
86759,1
86760,1
86761,0
86762,0
86763,1
86764,1
86765,0
86766,1
86767,0
86768,0
86769,1
86770,1
86771,1
86772,1
86773,0
86774,1
86775,1
86776,1
86777,0
86778,1
86779,0
86780,0
86781,0
86782,1
86783,0
86784,1
86785,0
86786,1
86787,1
86788,0
86789,0
86790,1
86791,1
86792,1
86793,0
86794,0
86795,1
86796,0
86797,1
86798,0
86799,0
86800,1
86801,0
86802,1
86803,0
86804,0
86805,0
86806,1
86807,0
86808,0
86809,1
86810,0
86811,1
86812,0
86813,1
86814,1
86815,1
86816,1
86817,0
86818,1
86819,1
86820,1
86821,1
86822,1
86823,0
86824,1
86825,1
86826,0
86827,0
86828,0
86829,1
86830,1
86831,0
86832,1
86833,0
86834,1
86835,1
86836,0
86837,0
86838,0
86839,0
86840,1
86841,0
86842,0
86843,0
86844,0
86845,1
86846,1
86847,0
86848,0
86849,1
86850,1
86851,1
86852,1
86853,0
86854,0
86855,1
86856,1
86857,0
86858,1
86859,1
86860,1
86861,0
86862,1
86863,0
86864,1
86865,1
86866,1
86867,0
86868,1
86869,0
86870,1
86871,0
86872,1
86873,1
86874,0
86875,0
86876,1
86877,0
86878,1
86879,1
86880,1
86881,0
86882,1
86883,1
86884,0
86885,1
86886,0
86887,0
86888,1
86889,0
86890,0
86891,1
86892,1
86893,1
86894,1
86895,0
86896,0
86897,0
86898,0
86899,0
86900,1
86901,0
86902,0
86903,1
86904,0
86905,1
86906,0
86907,0
86908,1
86909,0
86910,0
86911,1
86912,1
86913,1
86914,1
86915,0
86916,0
86917,0
86918,1
86919,1
86920,0
86921,1
86922,0
86923,1
86924,1
86925,0
86926,1
86927,0
86928,1
86929,0
86930,1
86931,1
86932,1
86933,0
86934,0
86935,0
86936,0
86937,1
86938,1
86939,0
86940,0
86941,0
86942,0
86943,0
86944,0
86945,1
86946,0
86947,1
86948,0
86949,0
86950,0
86951,0
86952,1
86953,1
86954,1
86955,0
86956,1
86957,0
86958,1
86959,1
86960,0
86961,0
86962,0
86963,1
86964,1
86965,0
86966,1
86967,0
86968,1
86969,1
86970,0
86971,0
86972,1
86973,1
86974,0
86975,0
86976,0
86977,1
86978,1
86979,1
86980,1
86981,0
86982,0
86983,0
86984,1
86985,1
86986,1
86987,0
86988,1
86989,1
86990,0
86991,1
86992,0
86993,1
86994,1
86995,0
86996,1
86997,1
86998,1
86999,0
87000,0
87001,0
87002,0
87003,1
87004,0
87005,1
87006,1
87007,1
87008,0
87009,1
87010,1
87011,0
87012,1
87013,0
87014,1
87015,1
87016,1
87017,0
87018,0
87019,1
87020,0
87021,0
87022,1
87023,1
87024,0
87025,0
87026,0
87027,1
87028,0
87029,1
87030,1
87031,1
87032,1
87033,1
87034,1
87035,0
87036,1
87037,0
87038,0
87039,0
87040,0
87041,1
87042,1
87043,0
87044,1
87045,1
87046,1
87047,0
87048,0
87049,1
87050,1
87051,0
87052,1
87053,0
87054,0
87055,1
87056,1
87057,1
87058,1
87059,0
87060,1
87061,0
87062,0
87063,1
87064,0
87065,1
87066,1
87067,0
87068,1
87069,0
87070,0
87071,1
87072,1
87073,0
87074,0
87075,0
87076,0
87077,1
87078,1
87079,0
87080,0
87081,1
87082,1
87083,0
87084,1
87085,0
87086,1
87087,1
87088,1
87089,1
87090,1
87091,0
87092,1
87093,0
87094,1
87095,1
87096,1
87097,0
87098,1
87099,1
87100,1
87101,0
87102,0
87103,0
87104,0
87105,0
87106,0
87107,0
87108,0
87109,1
87110,0
87111,1
87112,0
