Id,ClassLabel
99562,0
99563,0
99564,1
99565,0
99566,0
99567,0
99568,1
99569,1
99570,1
99571,0
99572,0
99573,0
99574,0
99575,1
99576,1
99577,0
99578,0
99579,0
99580,1
99581,0
99582,0
99583,0
99584,1
99585,0
99586,0
99587,1
99588,1
99589,0
99590,1
99591,0
99592,0
99593,0
99594,0
99595,0
99596,0
99597,0
99598,0
99599,1
99600,0
99601,0
99602,1
99603,0
99604,0
99605,0
99606,0
99607,0
99608,0
99609,0
99610,0
99611,0
99612,1
99613,0
99614,1
99615,0
99616,0
99617,0
99618,1
99619,0
99620,1
99621,0
99622,0
99623,0
99624,0
99625,1
99626,0
99627,0
99628,1
99629,0
99630,0
99631,0
99632,1
99633,1
99634,0
99635,1
99636,0
99637,0
99638,0
99639,0
99640,1
99641,0
99642,0
99643,0
99644,0
99645,0
99646,0
99647,0
99648,0
99649,1
99650,0
99651,1
99652,0
99653,0
99654,0
99655,0
99656,0
99657,0
99658,0
99659,0
99660,1
99661,0
99662,0
99663,0
99664,0
99665,0
99666,0
99667,0
99668,0
99669,0
99670,1
99671,1
99672,1
99673,0
99674,0
99675,1
99676,0
99677,0
99678,0
99679,0
99680,1
99681,1
99682,0
99683,0
99684,1
99685,0
99686,1
99687,1
99688,1
99689,0
99690,1
99691,0
99692,0
99693,0
99694,0
99695,0
99696,1
99697,0
99698,0
99699,0
99700,0
99701,0
99702,0
99703,0
99704,1
99705,0
99706,1
99707,0
99708,0
99709,1
99710,0
99711,0
99712,0
99713,0
99714,0
99715,0
99716,0
99717,1
99718,0
99719,0
99720,0
99721,1
99722,1
99723,0
99724,1
99725,0
99726,1
99727,0
99728,0
99729,0
99730,0
99731,1
99732,0
99733,1
99734,0
99735,1
99736,0
99737,1
99738,0
99739,1
99740,0
99741,0
99742,0
99743,0
99744,0
99745,0
99746,0
99747,1
99748,1
99749,0
99750,0
99751,0
99752,1
99753,0
99754,0
99755,0
99756,0
99757,0
99758,0
99759,0
99760,0
99761,1
99762,0
99763,0
99764,1
99765,0
99766,0
99767,0
99768,0
99769,1
99770,0
99771,0
99772,0
99773,1
99774,1
99775,0
99776,0
99777,0
99778,0
99779,0
99780,0
99781,0
99782,0
99783,0
99784,1
99785,0
99786,0
99787,0
99788,0
99789,0
99790,1
99791,0
99792,0
99793,0
99794,0
99795,1
99796,1
99797,1
99798,1
99799,0
99800,0
99801,0
99802,1
99803,0
99804,0
99805,0
99806,1
99807,0
99808,0
99809,0
99810,0
99811,1
99812,1
99813,0
99814,0
99815,0
99816,0
99817,1
99818,0
99819,0
99820,0
99821,0
99822,0
99823,0
99824,0
99825,1
99826,0
99827,1
99828,1
99829,0
99830,1
99831,0
99832,0
99833,0
99834,0
99835,0
99836,1
99837,0
99838,0
99839,0
99840,0
99841,1
99842,0
99843,0
99844,0
99845,1
99846,0
99847,1
99848,0
99849,0
99850,0
99851,0
99852,0
99853,1
99854,0
99855,0
99856,0
99857,0
99858,0
99859,0
99860,1
99861,0
99862,1
99863,0
99864,1
99865,1
99866,1
99867,0
99868,0
99869,1
99870,0
99871,0
99872,0
99873,0
99874,0
99875,0
99876,0
99877,0
99878,0
99879,0
99880,1
99881,1
99882,0
99883,1
99884,0
99885,0
99886,1
99887,0
99888,1
99889,0
99890,0
99891,0
99892,0
99893,1
99894,0
99895,0
99896,0
99897,0
99898,0
99899,0
99900,0
99901,0
99902,0
99903,0
99904,1
99905,1
99906,0
99907,0
99908,0
99909,0
99910,1
99911,0
99912,0
99913,1
99914,0
99915,1
99916,0
99917,0
99918,1
99919,1
99920,1
99921,1
99922,0
99923,0
99924,0
99925,0
99926,0
99927,0
99928,1
99929,0
99930,1
99931,1
99932,1
99933,0
99934,1
99935,1
99936,0
99937,1
99938,0
99939,0
99940,1
99941,1
99942,1
99943,1
99944,0
99945,0
99946,1
99947,0
99948,0
99949,1
99950,0
99951,1
99952,1
99953,0
99954,0
99955,0
99956,1
99957,1
99958,0
99959,0
99960,0
99961,0
99962,0
99963,0
99964,1
99965,1
99966,0
99967,0
99968,0
99969,0
99970,1
99971,0
99972,0
99973,0
99974,0
99975,0
99976,1
99977,0
99978,0
99979,0
99980,0
99981,0
99982,0
99983,0
99984,0
99985,1
99986,0
99987,0
99988,1
99989,0
99990,1
99991,0
99992,0
99993,0
99994,1
99995,0
99996,0
99997,1
99998,0
99999,1
100000,0
100001,0
100002,0
100003,0
100004,0
100005,0
100006,0
100007,1
100008,0
100009,0
100010,0
100011,0
100012,1
100013,0
100014,1
100015,0
100016,0
100017,0
100018,0
100019,0
100020,0
100021,0
100022,0
100023,0
100024,0
100025,0
100026,1
100027,1
100028,0
100029,0
100030,1
100031,0
100032,1
100033,0
100034,1
100035,1
100036,0
100037,1
100038,0
100039,1
100040,1
100041,1
100042,0
100043,0
100044,1
100045,0
100046,0
100047,0
100048,0
100049,0
100050,0
100051,1
100052,0
100053,0
100054,0
100055,0
100056,0
100057,0
100058,1
100059,0
100060,1
100061,0
100062,0
100063,1
100064,0
100065,0
100066,0
100067,0
100068,0
100069,0
100070,0
100071,0
100072,0
100073,1
100074,0
100075,0
100076,0
100077,0
100078,0
100079,0
100080,0
100081,0
100082,0
100083,1
100084,0
100085,0
100086,0
100087,0
100088,0
100089,1
100090,0
100091,0
100092,1
100093,1
100094,0
100095,0
100096,0
100097,0
100098,1
100099,0
100100,1
100101,0
100102,0
100103,0
100104,1
100105,0
100106,0
100107,0
100108,0
100109,0
100110,0
100111,0
100112,0
100113,1
100114,0
100115,0
100116,0
100117,0
100118,0
100119,0
100120,1
100121,0
100122,1
100123,1
100124,0
100125,0
100126,0
100127,0
100128,1
100129,0
100130,0
100131,1
100132,0
100133,0
100134,1
100135,1
100136,1
100137,0
100138,1
100139,0
100140,0
100141,0
100142,0
100143,1
100144,0
100145,0
100146,0
100147,0
100148,0
100149,0
100150,0
100151,1
100152,0
100153,0
100154,1
100155,0
100156,0
100157,0
100158,0
100159,1
100160,0
100161,0
100162,0
100163,0
100164,0
100165,0
100166,1
100167,1
100168,0
100169,0
100170,1
100171,1
100172,0
100173,0
100174,0
100175,0
100176,0
100177,0
100178,0
100179,0
100180,0
100181,1
100182,1
100183,1
100184,0
100185,0
100186,0
100187,0
100188,1
100189,0
100190,0
100191,1
100192,0
100193,1
100194,0
100195,0
100196,0
100197,0
100198,1
100199,0
100200,0
100201,0
100202,0
100203,0
100204,0
100205,0
100206,0
100207,0
100208,1
100209,0
100210,0
100211,1
100212,1
100213,0
100214,1
100215,1
100216,0
100217,0
100218,0
100219,0
100220,0
100221,1
100222,0
100223,0
100224,1
100225,0
100226,1
100227,0
100228,0
100229,1
100230,0
100231,0
100232,1
100233,1
100234,1
100235,0
100236,1
100237,0
100238,0
100239,1
100240,0
100241,0
100242,0
100243,1
100244,0
100245,1
100246,1
100247,1
100248,1
100249,0
100250,0
100251,0
100252,1
100253,0
100254,1
100255,0
100256,1
100257,0
100258,1
100259,0
100260,0
100261,0
100262,0
100263,0
100264,1
100265,0
100266,0
100267,0
100268,0
100269,0
100270,0
100271,0
100272,1
100273,0
100274,0
100275,0
100276,1
100277,0
100278,1
100279,1
100280,1
100281,0
100282,0
100283,0
100284,1
100285,0
100286,1
100287,0
100288,0
100289,0
100290,0
100291,0
100292,0
100293,0
100294,0
100295,1
100296,0
100297,1
100298,0
100299,0
100300,0
100301,1
100302,0
100303,1
100304,0
100305,0
100306,0
100307,0
100308,1
100309,1
100310,0
100311,1
100312,0
100313,0
100314,0
100315,0
100316,1
100317,1
100318,0
100319,0
100320,0
100321,0
100322,0
100323,0
100324,0
100325,1
100326,1
100327,0
100328,1
100329,0
100330,1
100331,1
100332,0
100333,0
100334,1
100335,1
100336,0
100337,0
100338,0
100339,0
100340,1
100341,0
100342,1
100343,0
100344,0
100345,1
100346,0
100347,1
100348,0
100349,0
100350,0
100351,0
100352,0
100353,1
100354,0
100355,0
100356,0
100357,1
100358,0
100359,0
100360,1
100361,0
100362,0
100363,1
100364,1
100365,0
100366,0
100367,1
100368,0
100369,0
100370,0
100371,0
100372,1
100373,0
100374,1
100375,0
100376,1
100377,0
100378,0
100379,0
100380,1
100381,1
100382,0
100383,0
100384,1
100385,1
100386,1
100387,1
100388,0
100389,1
100390,0
100391,0
100392,0
100393,0
100394,0
100395,0
100396,0
100397,0
100398,0
100399,0
100400,0
100401,1
100402,0
100403,0
100404,0
100405,0
100406,0
100407,0
100408,1
100409,0
100410,0
100411,0
100412,1
100413,0
100414,1
100415,0
100416,1
100417,1
100418,0
100419,1
100420,0
100421,0
100422,0
100423,1
100424,1
100425,0
100426,0
100427,1
100428,0
100429,1
100430,0
100431,0
100432,0
100433,0
100434,1
100435,1
100436,0
100437,0
100438,0
100439,0
100440,0
100441,0
100442,0
100443,0
100444,0
100445,0
100446,0
100447,0
100448,0
100449,0
100450,1
100451,1
100452,1
100453,0
100454,1
100455,1
100456,1
100457,1
100458,0
100459,0
100460,0
100461,0
100462,0
100463,0
100464,0
100465,0
100466,0
100467,0
100468,1
100469,0
100470,1
100471,0
100472,0
100473,0
100474,0
100475,1
100476,0
100477,1
100478,0
100479,0
100480,1
100481,1
100482,0
100483,0
100484,0
100485,0
100486,0
100487,0
100488,0
100489,0
100490,0
100491,0
100492,0
100493,0
100494,0
100495,1
100496,0
100497,0
100498,0
100499,0
100500,0
100501,0
100502,0
100503,0
100504,0
100505,0
100506,0
100507,0
100508,1
100509,1
100510,1
100511,1
100512,0
100513,1
100514,0
100515,1
100516,0
100517,0
100518,1
100519,0
100520,1
100521,1
100522,0
100523,1
100524,0
100525,0
100526,0
100527,0
100528,1
100529,0
100530,0
100531,0
100532,0
100533,0
100534,0
100535,0
100536,0
100537,0
100538,1
100539,0
100540,0
100541,0
100542,1
100543,1
100544,0
100545,1
100546,0
100547,0
100548,0
100549,0
100550,0
100551,1
100552,0
100553,1
100554,0
100555,0
100556,0
100557,0
100558,1
100559,1
100560,0
100561,1
100562,1
100563,0
100564,0
100565,0
100566,1
100567,0
100568,0
100569,0
100570,0
100571,0
100572,1
100573,0
100574,0
100575,0
100576,1
100577,1
100578,0
100579,0
100580,0
100581,0
100582,0
100583,0
100584,1
100585,0
100586,0
100587,0
100588,1
100589,0
100590,0
100591,0
100592,0
100593,0
100594,0
100595,0
100596,0
100597,1
100598,0
100599,1
100600,1
100601,1
100602,1
100603,0
100604,0
100605,1
100606,1
100607,0
100608,0
100609,0
100610,0
100611,0
100612,0
100613,1
100614,0
100615,0
100616,0
100617,0
100618,0
100619,1
100620,0
100621,0
100622,0
100623,0
100624,1
100625,0
100626,1
100627,0
100628,0
100629,0
100630,0
100631,0
100632,0
100633,0
100634,0
100635,0
100636,0
100637,1
100638,0
100639,0
100640,1
100641,0
100642,0
100643,1
100644,1
100645,0
100646,1
100647,0
100648,0
100649,0
100650,1
100651,0
100652,0
100653,0
100654,0
100655,0
100656,0
100657,0
100658,1
100659,1
100660,0
100661,0
100662,1
100663,0
100664,0
100665,1
100666,1
100667,0
100668,0
100669,1
100670,1
100671,0
100672,1
100673,0
100674,0
100675,0
100676,1
100677,0
100678,0
100679,0
100680,0
100681,0
100682,0
100683,1
100684,0
100685,0
100686,0
100687,1
100688,0
100689,0
100690,0
100691,0
100692,1
100693,0
100694,0
100695,1
100696,0
100697,0
100698,0
100699,1
100700,0
100701,1
100702,1
100703,0
100704,1
100705,0
100706,1
100707,0
100708,1
100709,0
100710,0
100711,0
100712,0
100713,1
100714,0
100715,0
100716,0
100717,0
100718,1
100719,0
100720,0
100721,1
100722,0
100723,0
100724,0
100725,1
100726,0
100727,1
100728,0
100729,0
100730,1
100731,1
100732,0
100733,0
100734,1
100735,0
100736,0
100737,0
100738,0
100739,0
100740,1
100741,1
100742,0
100743,1
100744,0
100745,1
100746,1
100747,0
100748,0
100749,0
100750,0
100751,0
100752,0
100753,1
100754,0
100755,1
100756,0
100757,1
100758,0
100759,0
100760,0
100761,0
100762,0
100763,1
100764,1
100765,0
100766,1
100767,0
100768,0
100769,0
100770,0
100771,0
100772,1
100773,1
100774,0
100775,1
100776,0
100777,0
100778,0
100779,0
100780,0
100781,1
100782,0
100783,1
100784,1
100785,0
100786,0
100787,0
100788,0
100789,1
100790,0
100791,0
100792,0
100793,0
100794,1
100795,0
100796,0
100797,1
100798,1
100799,0
100800,0
100801,0
100802,0
100803,0
100804,0
100805,0
100806,1
100807,0
100808,1
100809,0
100810,0
100811,0
100812,0
100813,0
100814,0
100815,0
100816,1
100817,0
100818,1
100819,1
100820,0
100821,0
100822,0
100823,0
100824,0
100825,1
100826,1
100827,1
100828,0
100829,0
100830,0
100831,0
100832,0
100833,0
100834,0
100835,0
100836,0
100837,0
100838,1
100839,0
100840,0
100841,0
100842,0
100843,0
100844,0
100845,1
100846,0
100847,0
100848,0
100849,0
100850,0
100851,0
100852,1
100853,0
100854,1
100855,0
100856,0
100857,0
100858,0
100859,0
100860,0
100861,0
100862,0
100863,1
100864,1
100865,1
100866,1
100867,0
100868,1
100869,0
100870,0
100871,0
100872,0
100873,0
100874,0
100875,0
100876,0
100877,0
100878,0
100879,0
100880,0
100881,0
100882,0
100883,0
100884,0
100885,1
100886,0
100887,1
100888,0
100889,1
100890,0
100891,0
100892,1
100893,0
100894,0
100895,0
100896,0
100897,0
100898,0
100899,0
100900,0
100901,0
100902,0
100903,0
100904,0
100905,0
100906,0
100907,0
100908,1
100909,0
100910,0
100911,0
100912,0
100913,1
100914,0
100915,0
100916,0
100917,0
100918,0
100919,1
100920,1
100921,1
100922,0
100923,0
100924,1
100925,1
100926,0
100927,1
100928,1
100929,0
100930,0
100931,0
100932,1
100933,1
100934,0
100935,0
100936,0
100937,0
100938,0
100939,0
100940,1
100941,1
100942,0
100943,0
100944,0
100945,0
100946,0
100947,0
100948,1
100949,0
100950,1
100951,0
100952,1
100953,0
100954,0
100955,0
100956,0
100957,1
100958,0
100959,1
100960,0
100961,0
100962,0
100963,1
100964,0
100965,0
100966,0
100967,0
100968,0
100969,0
100970,0
100971,0
100972,0
100973,0
100974,0
100975,1
100976,0
100977,1
100978,1
100979,0
100980,0
100981,1
100982,0
100983,0
100984,0
100985,0
100986,0
100987,0
100988,1
100989,0
100990,0
100991,1
100992,0
100993,0
100994,0
100995,0
100996,0
100997,0
100998,0
100999,1
101000,0
101001,1
101002,1
101003,0
101004,0
101005,0
101006,0
101007,1
101008,0
101009,0
101010,0
101011,0
101012,0
101013,1
101014,0
101015,0
101016,0
101017,1
101018,0
101019,0
101020,1
101021,0
101022,0
101023,1
101024,0
101025,0
101026,0
101027,0
101028,0
101029,0
101030,0
101031,1
101032,1
101033,0
101034,0
101035,0
101036,0
101037,0
101038,1
101039,0
101040,0
101041,0
101042,1
101043,1
101044,0
101045,0
101046,0
101047,0
101048,0
101049,0
101050,0
101051,0
101052,0
101053,0
101054,1
101055,0
101056,1
101057,1
101058,0
101059,0
101060,0
101061,0
101062,0
101063,1
101064,0
101065,0
101066,0
101067,0
101068,0
101069,0
101070,0
101071,1
101072,0
101073,0
101074,0
101075,0
101076,1
101077,0
101078,0
101079,0
101080,0
101081,0
101082,0
101083,0
101084,0
101085,0
101086,1
101087,1
101088,0
101089,0
101090,1
101091,0
101092,0
101093,1
101094,0
101095,0
101096,0
101097,0
101098,0
101099,0
101100,0
101101,0
101102,0
101103,0
101104,0
101105,1
101106,0
101107,0
101108,0
101109,0
101110,0
101111,1
101112,1
101113,0
101114,0
101115,0
101116,0
101117,0
101118,0
101119,1
101120,1
101121,0
101122,0
101123,0
101124,0
101125,0
101126,0
101127,0
101128,0
101129,0
101130,0
101131,0
101132,0
101133,0
101134,0
101135,0
101136,0
101137,0
101138,0
101139,1
101140,1
101141,0
101142,0
101143,0
101144,0
101145,0
101146,0
101147,1
101148,1
101149,0
101150,0
101151,1
101152,0
101153,1
101154,0
101155,0
101156,0
101157,0
101158,0
101159,1
101160,1
101161,0
101162,0
101163,0
101164,0
101165,1
101166,0
101167,0
101168,1
101169,0
101170,0
101171,0
101172,0
101173,1
101174,0
101175,0
101176,1
101177,0
101178,0
101179,0
101180,0
101181,0
101182,1
101183,0
101184,0
101185,0
101186,1
101187,0
101188,0
101189,0
101190,1
101191,1
101192,1
101193,0
101194,1
101195,1
101196,0
101197,0
101198,0
101199,0
101200,0
101201,1
101202,0
101203,0
101204,0
101205,0
101206,0
101207,1
101208,0
101209,0
101210,0
101211,1
101212,1
101213,1
101214,0
101215,0
101216,1
101217,0
101218,0
101219,0
101220,0
101221,1
101222,0
101223,0
101224,0
101225,0
101226,1
101227,0
101228,0
101229,0
101230,1
101231,0
101232,0
101233,1
101234,0
101235,0
101236,0
101237,1
101238,0
101239,1
101240,1
101241,0
101242,1
101243,1
101244,1
101245,1
101246,1
101247,0
101248,0
101249,0
101250,1
101251,0
101252,0
101253,0
101254,0
101255,0
101256,0
101257,1
101258,0
101259,0
101260,0
101261,0
101262,0
101263,0
101264,0
101265,0
101266,0
101267,0
101268,1
101269,0
101270,0
101271,1
101272,1
101273,1
101274,1
101275,1
101276,0
101277,1
101278,0
101279,0
101280,0
101281,1
101282,0
101283,0
101284,1
101285,0
101286,1
101287,0
101288,0
101289,0
101290,0
101291,1
101292,0
101293,0
101294,0
101295,1
101296,0
101297,0
101298,0
101299,1
101300,0
101301,1
101302,0
101303,0
101304,0
101305,1
101306,0
101307,0
101308,0
101309,1
101310,0
101311,0
101312,0
101313,0
101314,0
101315,0
101316,0
101317,0
101318,0
101319,1
101320,0
101321,0
101322,0
101323,0
101324,0
101325,0
101326,1
101327,0
101328,0
101329,0
101330,0
101331,1
101332,0
101333,0
101334,1
101335,0
101336,0
101337,0
101338,1
101339,0
101340,1
101341,0
101342,1
101343,1
101344,1
101345,1
101346,0
101347,0
101348,0
101349,0
101350,1
101351,0
101352,0
101353,0
101354,0
101355,1
101356,1
101357,0
101358,0
101359,0
101360,0
101361,0
101362,0
101363,1
101364,0
101365,0
101366,0
101367,0
101368,1
101369,0
101370,1
101371,1
101372,0
101373,0
101374,0
101375,0
101376,1
101377,0
101378,0
101379,0
101380,1
101381,1
101382,0
101383,1
101384,1
101385,0
101386,0
101387,1
101388,0
101389,0
101390,0
101391,1
101392,0
101393,0
101394,0
101395,1
101396,0
101397,1
101398,0
101399,0
101400,0
101401,1
101402,0
101403,0
101404,0
101405,0
101406,0
101407,1
101408,0
101409,0
101410,0
101411,0
101412,0
101413,1
101414,1
101415,0
101416,0
101417,0
101418,0
101419,0
101420,1
101421,0
101422,0
101423,0
101424,0
101425,1
101426,1
101427,1
101428,0
101429,1
101430,0
101431,0
101432,0
101433,0
101434,0
101435,0
101436,0
101437,1
101438,0
101439,0
101440,1
101441,0
101442,0
101443,0
101444,0
101445,0
101446,0
101447,0
101448,0
101449,0
101450,1
101451,1
101452,0
101453,0
101454,0
101455,0
101456,0
101457,0
101458,1
101459,0
101460,0
101461,0
101462,0
101463,0
101464,0
101465,0
101466,1
101467,0
101468,1
101469,0
101470,0
101471,0
101472,0
101473,0
101474,0
101475,0
101476,0
101477,1
101478,0
101479,0
101480,0
101481,0
101482,1
101483,0
101484,0
101485,0
101486,0
101487,0
101488,1
101489,1
101490,0
101491,0
101492,0
101493,1
101494,0
101495,0
101496,0
101497,0
101498,0
101499,0
101500,1
101501,0
101502,0
101503,0
101504,0
101505,1
101506,0
101507,0
101508,0
101509,0
101510,0
101511,0
101512,0
101513,0
101514,0
101515,0
101516,0
101517,0
101518,0
101519,0
101520,0
101521,0
101522,0
101523,0
101524,0
101525,0
101526,0
101527,0
101528,0
101529,0
101530,0
101531,0
101532,0
101533,0
101534,1
101535,0
101536,0
101537,0
101538,0
101539,0
101540,0
101541,0
101542,0
101543,1
101544,1
101545,1
101546,0
101547,0
101548,0
101549,0
101550,1
101551,0
101552,0
101553,0
101554,0
101555,0
101556,0
101557,0
101558,0
101559,1
101560,0
101561,0
101562,0
101563,1
101564,0
101565,0
101566,0
101567,1
101568,0
101569,1
101570,0
101571,0
101572,1
101573,0
101574,0
101575,0
101576,0
101577,1
101578,0
101579,0
101580,0
101581,0
101582,1
101583,0
101584,0
101585,0
101586,0
101587,0
101588,0
101589,0
101590,0
101591,0
101592,1
101593,0
101594,1
101595,1
101596,0
101597,1
101598,0
101599,0
101600,0
101601,1
101602,0
101603,0
101604,0
101605,0
101606,0
101607,0
101608,0
101609,1
101610,1
101611,1
101612,1
101613,0
101614,0
101615,0
101616,1
101617,0
101618,0
101619,1
101620,0
101621,1
101622,0
101623,0
101624,0
101625,0
101626,0
101627,0
101628,1
101629,0
101630,1
101631,0
101632,0
101633,0
101634,1
101635,0
101636,0
101637,0
101638,0
101639,0
101640,0
101641,0
101642,0
101643,1
101644,1
101645,1
101646,0
101647,0
101648,0
101649,0
101650,0
101651,0
101652,0
101653,0
101654,1
101655,1
101656,0
101657,0
101658,0
101659,1
101660,1
101661,0
101662,0
101663,0
101664,1
101665,0
101666,0
101667,0
101668,0
101669,1
101670,0
101671,1
101672,1
101673,1
101674,0
101675,0
101676,0
101677,1
101678,0
101679,0
101680,0
101681,0
101682,0
101683,1
101684,0
101685,1
101686,0
101687,0
101688,0
101689,0
101690,1
101691,0
101692,0
101693,0
101694,0
101695,0
101696,0
101697,1
101698,1
101699,0
101700,1
101701,0
101702,0
101703,0
101704,1
101705,0
101706,0
101707,1
101708,0
101709,0
101710,1
101711,0
101712,0
101713,0
101714,0
101715,0
101716,0
101717,1
101718,1
101719,0
101720,0
101721,1
101722,0
101723,0
101724,0
101725,0
101726,1
101727,0
101728,0
101729,0
101730,0
101731,0
101732,0
101733,0
101734,0
101735,0
101736,0
101737,0
101738,1
101739,0
101740,0
101741,0
101742,1
101743,1
101744,0
101745,0
101746,1
101747,0
101748,0
101749,0
101750,1
101751,0
101752,0
101753,0
101754,0
101755,0
101756,0
101757,0
101758,0
101759,1
101760,1
101761,1
101762,1
101763,0
101764,0
101765,0
101766,0
101767,0
101768,0
101769,1
101770,0
101771,0
101772,0
101773,1
101774,0
101775,0
101776,1
101777,0
101778,0
101779,0
101780,1
101781,1
101782,0
101783,1
101784,0
101785,0
101786,0
101787,1
101788,0
101789,0
101790,0
101791,0
101792,0
101793,1
101794,0
101795,0
101796,0
101797,0
101798,0
101799,0
101800,0
101801,0
101802,1
101803,1
101804,0
101805,1
101806,1
101807,1
101808,0
101809,1
101810,1
101811,0
101812,1
101813,0
101814,0
101815,0
101816,0
101817,0
101818,0
101819,0
101820,0
101821,0
101822,0
101823,0
101824,0
101825,0
101826,0
101827,0
101828,0
101829,0
101830,1
101831,0
101832,0
101833,0
101834,1
101835,0
101836,0
101837,0
101838,1
101839,0
101840,0
101841,0
101842,0
101843,0
101844,0
101845,0
101846,1
101847,0
101848,0
101849,0
101850,1
101851,0
101852,0
101853,0
101854,0
101855,0
101856,0
101857,0
101858,1
101859,0
101860,0
101861,0
101862,0
101863,0
101864,0
101865,0
101866,0
101867,0
101868,0
101869,1
101870,1
101871,0
101872,0
101873,0
101874,1
101875,0
101876,0
101877,0
101878,1
101879,0
101880,0
101881,1
101882,0
101883,0
101884,0
101885,0
101886,0
101887,1
101888,0
101889,0
101890,0
101891,1
101892,0
101893,0
101894,1
101895,0
101896,1
101897,0
101898,0
101899,1
101900,0
101901,0
101902,1
101903,0
101904,0
101905,0
101906,0
101907,1
101908,0
101909,1
101910,0
101911,0
101912,1
101913,1
101914,0
101915,0
101916,0
101917,1
101918,1
101919,0
101920,0
101921,0
101922,0
101923,0
101924,0
101925,0
101926,0
101927,0
101928,0
101929,0
101930,1
101931,0
101932,1
101933,1
101934,0
101935,0
101936,0
101937,0
101938,0
101939,0
101940,0
101941,0
101942,1
101943,0
101944,1
101945,0
101946,1
101947,1
101948,0
101949,0
101950,1
101951,1
101952,0
101953,0
101954,1
101955,0
101956,0
101957,0
101958,1
101959,0
101960,1
101961,0
101962,0
101963,0
101964,0
101965,0
101966,0
101967,0
101968,0
101969,1
101970,0
101971,0
101972,1
101973,0
101974,0
101975,0
101976,0
101977,0
101978,0
101979,0
101980,1
101981,0
101982,0
101983,0
101984,0
101985,1
101986,1
101987,1
101988,1
101989,1
101990,0
101991,1
101992,0
101993,1
101994,0
101995,0
101996,0
101997,0
101998,0
101999,0
102000,0
102001,0
102002,1
102003,1
102004,1
102005,0
102006,0
102007,0
102008,1
102009,0
102010,1
102011,0
102012,0
102013,0
102014,0
102015,0
102016,1
102017,0
102018,0
102019,0
102020,0
102021,1
102022,0
102023,1
102024,0
102025,1
102026,1
102027,0
102028,1
102029,0
102030,0
102031,0
102032,1
102033,0
102034,0
102035,0
102036,0
102037,1
102038,0
102039,1
102040,1
102041,1
102042,1
102043,0
102044,1
102045,0
102046,0
102047,0
102048,1
102049,0
102050,0
102051,0
102052,0
102053,0
102054,0
102055,1
102056,0
102057,0
102058,0
102059,1
102060,1
102061,0
102062,0
102063,1
102064,1
102065,0
102066,0
102067,0
102068,0
102069,0
102070,1
102071,0
102072,0
102073,0
102074,0
102075,1
102076,1
102077,0
102078,1
102079,1
102080,1
102081,1
102082,0
102083,0
102084,0
102085,0
102086,0
102087,0
102088,1
102089,0
102090,0
102091,0
102092,0
102093,0
102094,1
102095,1
102096,0
102097,1
102098,0
102099,0
102100,0
102101,1
102102,0
102103,1
102104,0
102105,1
102106,1
102107,1
102108,0
102109,0
102110,0
102111,1
102112,0
102113,0
102114,0
102115,0
102116,0
102117,1
102118,0
102119,0
102120,0
102121,1
102122,0
102123,0
